,time,flux,flux_err
7140,1397.290970393737,0.9995230476886828,0.0005349198171387204
7141,1397.2923592610985,1.0011466307490096,0.0005352887323960494
7142,1397.2937481286926,1.0001055704852877,0.0005350737456116681
7143,1397.2951369960529,1.0002678250781984,0.0005351343507059316
7144,1397.296525863647,1.000569571361473,0.0005351157242508743
7145,1397.2979147312412,0.9999363837879415,0.0005349908809858827
7146,1397.2993035986015,0.9992639243764383,0.0005347923019537913
7147,1397.3006924661954,1.0001799498941342,0.0005350459303589111
7148,1397.3020813335568,0.9995403439018159,0.0005348982198694935
7149,1397.303470201151,1.0003680280388252,0.000535086608219568
7150,1397.304859068512,1.0006214495564356,0.0005351493096576923
7151,1397.3062479361051,0.9995190742299578,0.0005348443712326715
7152,1397.3076368034665,0.9999598149515351,0.0005349494792896346
7153,1397.3090256710607,1.0001660924635958,0.0005350878738029871
7154,1397.310414538421,1.00050447440653,0.0005350924585950085
7155,1397.311803406015,0.9999178880408276,0.0005349034531437958
7156,1397.3131922733764,0.9990768784260207,0.0005347380960774737
7157,1397.3145811409704,1.0003831296550285,0.0005350696636984776
7158,1397.3159700083315,1.00004329387604,0.0005350446868314703
7159,1397.317358875692,1.0005781366167548,0.0005351488599284676
7160,1397.3187477432862,0.9992739253385925,0.0005348641966548032
7161,1397.3201366106473,0.999284721213614,0.0005348057949655688
7162,1397.3215254782406,1.0006837178948305,0.0005351341598882823
7163,1397.322914345602,0.999956220860187,0.0005349965761372063
7164,1397.324303212963,1.0002932286608632,0.0005350841574465513
7165,1397.3256920803242,1.0002459184874883,0.0005350593440027822
7166,1397.3270809479181,0.9996996525025376,0.0005349778493469202
7167,1397.3284698152788,0.9991374642357318,0.0005347626951841384
7168,1397.32985868264,0.9994959731902564,0.000534972944280775
7169,1397.331247550001,0.9992619934951152,0.0005348320574343331
7170,1397.3326364175946,1.000547789957029,0.0005352117962258116
7171,1397.3340252849557,1.0005474341027796,0.0005351293649566915
7172,1397.3354141523168,1.0001369714733956,0.000535037797773623
7173,1397.336803019678,0.9999795328035022,0.0005349562362861882
7174,1397.338191887039,1.0007920293406873,0.0005351325206954177
7175,1397.3395807543998,1.000691596054721,0.0005351224850776302
7176,1397.3409696219937,1.000300481130232,0.0005350843362686997
7177,1397.3423584893549,1.000391751260761,0.0005350449501925897
7178,1397.3437473567155,0.9996861940191533,0.0005349975821236401
7179,1397.3451362240767,0.9993338998165093,0.0005347470837938164
7180,1397.3465250914378,0.9997770230831832,0.0005349626653342107
7181,1397.347913958799,0.9996321731306781,0.0005348621348058147
7182,1397.34930282616,0.9996295894729643,0.0005348680646550072
7183,1397.3506916935207,0.9997128000979951,0.0005349161549118281
7184,1397.3520805608819,1.0009049252272177,0.0005351824625978368
7185,1397.353469428243,0.9998226323996261,0.0005348961820117095
7186,1397.3548582956037,0.9994246978409133,0.0005348405655324698
7187,1397.3562471629648,1.0002691229226266,0.0005350542712742259
7188,1397.357636030326,0.999554205466512,0.0005349522645845195
7189,1397.359024897687,0.9998397120316966,0.0005349561260092591
7190,1397.3604137650482,1.0003708892642698,0.0005351087399923777
7191,1397.3618026324089,0.9990470100849009,0.0005347071630207705
7192,1397.3631914995372,1.0004328423258873,0.0005350129579633796
7193,1397.3645803668983,0.9997220621882104,0.0005348924339875321
7194,1397.365969234259,0.9989765080266516,0.0005350753146082958
7195,1397.36735810162,1.0002367217876724,0.0005349986542249803
7196,1397.3687469689812,1.001125737398061,0.000535186503308686
7197,1397.3701358363423,1.0004666375558458,0.0005350227473683752
7198,1397.3715247034709,1.0001326634991647,0.0005349737073924238
7199,1397.3729135708313,0.9995015125710142,0.0005348950575219726
7200,1397.3743024381924,0.9995498836702303,0.0005348079361680134
7201,1397.3756913055538,0.999267574846519,0.0005347647836567945
7202,1397.3770801726814,1.000373114516409,0.0005350754175756048
7203,1397.3784690400425,1.0005271967362037,0.0005350166089979629
7204,1397.3798579074037,1.0008077970960279,0.000535180255247174
7205,1397.3812467745322,1.00099846760149,0.0005351135863011726
7206,1397.3826356418936,0.9999856423249136,0.000534978151191873
7207,1397.3840245092538,0.9996424968381565,0.0005347818110578331
7208,1397.3854133763823,1.0011235355594175,0.0005351986596442449
7209,1397.3868022437437,1.0003666359050098,0.0005350637582112113
7210,1397.3895799782322,1.0001317075806568,0.0005349740746124304
7211,1397.3909688455935,0.9999451584084486,0.0005349117644257276
7212,1397.392357712722,1.0005256700463065,0.0005350284815041874
7213,1397.3937465800832,1.0004333849953775,0.0005350236818109611
7214,1397.3951354472106,0.9991300680178276,0.0005347457644739387
7215,1397.396524314572,0.9996270845611337,0.0005349604049041659
7216,1397.3979131817005,1.0002133205969281,0.0005350606745683994
7217,1397.3993020490607,0.9997299275166448,0.0005348194080905884
7218,1397.4006909161892,0.99977010056725,0.0005348701610410107
7219,1397.4020797835506,0.9998554104819697,0.000534843167101398
7220,1397.4034686506789,0.9991426544887625,0.0005347626045572329
7221,1397.4048575178072,0.9997600104543379,0.0005349673107637938
7222,1397.4062463851676,0.999732307533268,0.0005348491742748307
7223,1397.4076352522961,1.0002004668372173,0.0005349012072061581
7224,1397.4090241196573,0.9994815524123074,0.0005347863710659615
7225,1397.4104129867849,0.999522873313524,0.000534835230981532
7226,1397.4118018539134,1.0005084738192571,0.0005350208481608741
7227,1397.4131907212745,0.9999415281219202,0.0005348974329550264
7228,1397.4145795884028,0.9995269734090343,0.0005348132735995454
7229,1397.4159684555311,0.9997511980919511,0.0005348730519273921
7230,1397.417357322659,1.000326433355462,0.0005350445938753255
7231,1397.41874619002,1.000252546044559,0.000535039846566762
7232,1397.4201350571484,1.0003982816576695,0.0005350365356429817
7233,1397.4215239242762,0.9993693175643122,0.0005347908356153306
7234,1397.4229127914045,0.999168878211651,0.0005347936497816283
7235,1397.4243016587657,0.9997987210234002,0.0005347811520289205
7236,1397.425690525894,1.0006349778793002,0.0005350736771392653
7237,1397.4270793930223,0.9993436095440827,0.0005347590344117707
7238,1397.42846826015,1.0004786006120672,0.0005350640146950793
7239,1397.4298571272784,0.9994230740518649,0.0005348138817721671
7240,1397.4312459944067,1.000978504565112,0.0005351710011865773
7241,1397.4326348615346,1.0011570114040054,0.000535202549747125
7242,1397.4340237286629,1.0001299130997021,0.0005349476034652651
7243,1397.435412596024,0.9999107715075644,0.0005348630330237553
7244,1397.4368014631523,1.0002767742647392,0.0005348942338082418
7245,1397.4381903302806,0.9992642336277199,0.0005347170839516408
7246,1397.4395791974084,0.9994079523899886,0.0005347944231990078
7247,1397.4409680645367,1.0010095106725871,0.0005351794425069291
7248,1397.442356931665,1.0006726901501304,0.000535089963763611
7249,1397.4437457987929,0.9996297632734406,0.0005348148396576339
7250,1397.4451346659212,0.9990649091624898,0.0005347315516854
7251,1397.4465235330495,1.0000159331055063,0.0005349650749911812
7252,1397.4479124001778,0.9996719657848889,0.0005348100548086197
7253,1397.4493012670732,1.0003840666298192,0.0005349644867613417
7254,1397.450690134201,1.0009329031528598,0.0005351306846753359
7255,1397.4520790013294,1.0002432563738985,0.0005348958014258845
7256,1397.4534678684577,0.9998618280380288,0.0005349330955381525
7257,1397.4548567355855,1.0004266873039314,0.0005350306612374943
7258,1397.4562456027138,0.9995661014518168,0.0005347068292828091
7259,1397.457634469842,1.0007805136340213,0.0005350974492974045
7260,1397.4590233367376,1.000030435003138,0.0005348956959724504
7261,1397.460412203866,0.9997383242842356,0.0005348337534278845
7262,1397.4618010709937,0.9995783148773233,0.000534758953905949
7263,1397.463189938122,1.0004308076670014,0.0005350179362409184
7264,1397.4645788052505,0.9994411868949575,0.0005347955507654564
7265,1397.4659676721453,1.0006857332857593,0.0005351336758109184
7266,1397.4673565392736,0.9993291299404808,0.000534758250514342
7267,1397.468745406402,0.9998162838561705,0.000534870820804174
7268,1397.4701342732976,1.000290700908627,0.0005349920637702127
7269,1397.4715231404261,0.9998659075671111,0.0005348810268354439
7270,1397.4729120075535,0.9998618115674982,0.0005348543697772118
7271,1397.4743008744492,1.0002423509345846,0.0005349131078988002
7272,1397.4756897415778,1.0003900093631628,0.0005350188235029445
7273,1397.4770786087051,0.9995051048224959,0.0005347119716534075
7274,1397.4784674756006,0.9994557855793219,0.0005348424105563545
7275,1397.4798563427291,1.000619796567446,0.0005350597630916122
7276,1397.4812452096248,0.9992159031661564,0.0005346669380930413
7277,1397.4826340767531,0.9999783715682001,0.0005348998553883034
7278,1397.4840229438807,1.0001435895594262,0.0005349789174094062
7279,1397.4854118107764,0.9997826468530404,0.0005349201502171618
7280,1397.4868006779047,1.000062095130031,0.0005348563614658478
7281,1397.4881895447993,1.0000329477532675,0.0005349339188766156
7282,1397.4895784119278,1.0001184424067069,0.000534868305906853
7283,1397.4909672788235,0.9986321710077173,0.0005345405476286857
7284,1397.4923561459518,1.0000736598087205,0.0005348794592743088
7285,1397.4937450128473,1.0000528653709915,0.0005349131685239957
7286,1397.4951338797423,0.9995145765158123,0.000534857996073112
7287,1397.4965227468706,0.9997605232447215,0.000534818202593887
7288,1397.497911613766,1.0003826227437858,0.0005350288003833054
7289,1397.4993004808937,1.0006372492108762,0.0005350136392970722
7290,1397.5006893477894,1.0002824969915185,0.0005349651197708785
7291,1397.5020782146848,1.0003475924227687,0.000535063574318915
7292,1397.5034670818131,0.9997715586937409,0.0005349028313678461
7293,1397.5048559487086,1.0000140428935658,0.0005349265159439591
7294,1397.5062448156036,1.0002063180215952,0.0005349624701065614
7295,1397.507633682732,0.9998393333041559,0.0005347946351247231
7296,1397.5090225496274,1.0001666893525043,0.0005349599477815972
7297,1397.5104114165224,1.000417551451638,0.0005349547205483869
7298,1397.5118002834179,1.000012879673406,0.0005348199843706823
7299,1397.5131891505462,1.0003155151683913,0.0005349318514089292
7300,1397.5145780174416,0.9996766544129639,0.0005347963887942205
7301,1397.515966884337,1.0003725907842445,0.0005349448897804637
7302,1397.5173557512321,0.9998352055394522,0.0005348403162273506
7303,1397.5187446181276,0.9999815089291528,0.0005349021521900519
7304,1397.520133485023,1.0001000801740267,0.0005349734183443778
7305,1397.521522352151,1.0001871378190774,0.0005349773988143772
7306,1397.5229112190464,0.9998313782251322,0.0005349039638803182
7307,1397.5243000859418,0.9998910872819328,0.0005348488872732147
7308,1397.5256889528373,0.9991373970681946,0.0005346934794193904
7309,1397.5270778197328,1.0005249112030663,0.0005350265418996412
7310,1397.5284666866278,1.0001524991573723,0.0005349430875624214
7311,1397.5298555535232,1.0006405976250634,0.0005350722108641182
7312,1397.5312444204187,0.9997460137665394,0.0005348021477926743
7313,1397.5326332873137,1.0006606922900043,0.0005350507600818975
7314,1397.5340221542092,0.9998059756653324,0.0005348941263376557
7315,1397.5354110211047,0.9995331468585373,0.0005347415641170362
7316,1397.5367998880001,0.9994953902352313,0.000534800176658023
7317,1397.5381887548958,1.000171601808512,0.0005349229334544992
7318,1397.5395776217906,0.9999933683544718,0.0005349555385666356
7319,1397.540966488686,1.0008052240447092,0.0005350444620571085
7320,1397.5423553555815,1.0003019603292114,0.0005349421020110528
7321,1397.5437442224766,0.9994666237263428,0.0005347771104481273
7322,1397.545133089372,0.9995361306451488,0.0005348967793461216
7323,1397.5465219560347,0.9998224939292838,0.000534906058107664
7324,1397.5479108229304,1.0000616638644229,0.0005349162782906125
7325,1397.549299689826,0.9998992728401174,0.0005349266124446195
7326,1397.5506885567206,0.9994382395580927,0.000534723634627054
7327,1397.552077423616,1.0005862652671782,0.0005350357663847434
7328,1397.5534662905118,1.0000903935868923,0.0005350085239711984
7329,1397.5548551571737,0.9995297053593035,0.0005347690037631284
7330,1397.5562440240692,1.0001377213299916,0.0005349214259724377
7331,1397.5576328909656,1.000117701082039,0.0005349021299696272
7332,1397.559021757862,1.0001885427895363,0.0005349644711757867
7333,1397.5604106245246,1.0001760713294614,0.0005349634981434808
7334,1397.5617994914192,0.9994645321723218,0.0005348380460302007
7335,1397.5631883583148,0.9989343758783769,0.0005346487168736144
7336,1397.5645772249777,0.9998997276903253,0.0005348706446925818
7337,1397.5659660918723,1.0000823919187796,0.0005349578382364819
7338,1397.567354958768,0.999857294889077,0.0005349756847962098
7339,1397.5687438254308,0.9996624983713024,0.0005348678455470388
7340,1397.5701326923263,1.0008465914436278,0.000535118798670272
7341,1397.5715215592218,1.0005864490642122,0.000535098364998758
7342,1397.5729104258837,1.0001475611155635,0.000534938266576372
7343,1397.5742992927794,0.9995508598207099,0.0005348283943258363
7344,1397.575688159442,1.0003205110688567,0.000535008861224217
7345,1397.5770770263366,1.0003641981846285,0.0005349345873203228
7346,1397.5784658929995,0.9999490116695022,0.0005349240969532624
7347,1397.5798547598952,1.001163353723761,0.0005352796847984778
7348,1397.5812436265578,1.0002603183457313,0.0005349856444174487
7349,1397.5826324934533,0.998765908602412,0.0005346770516343972
7350,1397.5840213601155,0.9996223042910185,0.0005348334540481142
7351,1397.585410227011,1.000821586726855,0.0005351593042157021
7352,1397.5867990936736,0.9995947941685366,0.0005348177054119292
7353,1397.5881879605683,0.9992815683160161,0.0005348223020354922
7354,1397.5895768272312,0.9997000449822067,0.000534853283167281
7355,1397.5909656938938,0.9997461304519192,0.0005348476772275202
7356,1397.5923545607893,0.9994317308637717,0.0005348244914807204
7357,1397.593743427452,1.001167647469334,0.0005352556665667344
7358,1397.5951322941141,1.0005032571135009,0.0005350741520788261
7359,1397.5965211610096,1.0005656176743127,0.000535131933890103
7360,1397.5979100276722,1.0000141881573548,0.000534922480964111
7361,1397.5992988943344,0.999783336457574,0.0005349005773851685
7362,1397.60068776123,1.0005115976455121,0.0005350876419392095
7363,1397.6020766278925,1.0005097578424162,0.0005351135983695416
7364,1397.6034654945552,1.0004088182984872,0.0005351051971936233
7365,1397.6048543614506,1.0002281973704088,0.0005349788668216944
7366,1397.6062432281128,0.9994542178788485,0.0005348497021990893
7367,1397.6076320947755,0.9999939683181656,0.000534991063508533
7368,1397.609020961438,0.999921932227484,0.0005349271591322824
7369,1397.6104098281003,0.9996172281858265,0.0005348660935084218
7370,1397.6117986949957,0.9993106938862147,0.0005348692631081844
7371,1397.6131875616584,0.9999048340163177,0.0005349481481742366
7372,1397.614576428321,1.0007878983313214,0.0005352280667208941
7373,1397.6159652949837,0.9995308908005573,0.0005348879137316785
7374,1397.6173541616458,1.0004396124607344,0.0005351178153348339
7375,1397.6187430283085,0.9989982772650363,0.0005348060365919086
7376,1397.620131894971,1.0005082320467231,0.0005351117878088401
7377,1397.6215207616333,0.9994673259127816,0.000534908772271131
7378,1397.622909628296,1.000289025950033,0.0005350475257577289
7379,1397.6242984949586,0.9996519224024404,0.0005348586850437856
7380,1397.6256873616212,0.9996654916987986,0.0005349069157579645
7381,1397.627076228284,0.9990560547424552,0.0005347399483554084
7382,1397.628465094946,1.000514451482263,0.000535150429308964
7383,1397.6298539616087,0.9997739967975627,0.000534892286135684
7384,1397.6312428282713,1.000380897515714,0.000535112379299581
7385,1397.6326316949335,0.9995562881261212,0.0005348696950052809
7386,1397.6340205615961,0.9998281834529443,0.0005349046120127058
7387,1397.6354094282588,0.9998506790189898,0.0005350107900504592
7388,1397.6367982949216,0.9999582881053656,0.000535017171899186
7389,1397.6381871615845,0.9994831299371579,0.0005348480156215417
7390,1397.6395760282462,1.000314172644632,0.0005350255947873661
7391,1397.6409648949088,1.0007779524751723,0.0005351622796803281
7392,1397.6423537615717,1.0006223768262366,0.000535167443740959
7393,1397.6437426280008,0.9992329378584996,0.0005348586665026299
7394,1397.6451314946635,1.0010099142044442,0.0005352057823962134
7395,1397.6465203613263,1.000609778199533,0.000535118560040909
7396,1397.6479092279892,0.9997281371930627,0.0005349097897845911
7397,1397.6492980946518,1.0004253551111375,0.0005350938240829001
7398,1397.6506869610807,1.0001212522634684,0.0005351425391755159
7399,1397.6520758277436,0.9990373612402579,0.0005348141612288418
7400,1397.6534646944065,0.9997549546824498,0.0005349233174941543
7401,1397.6548535610682,1.0004605645333138,0.0005351178691699345
7402,1397.6562424274982,0.9997620427504449,0.0005348917610801624
7403,1397.657631294161,1.0004637776347778,0.0005352048457231796
7404,1397.6590201608237,1.0006186723594974,0.0005352502034493058
7405,1397.6604090272535,1.0003360210917502,0.0005350941596375468
7406,1397.6617978939155,0.9995158392283583,0.0005349135681816803
7407,1397.6631867605784,0.9989740691408385,0.000534745101582176
7408,1397.6645756270082,1.0004130470038215,0.0005351446067999414
7409,1397.66596449367,1.001094787440676,0.0005352687546961157
7410,1397.6673533601,0.9993198858705831,0.0005348666528608712
7411,1397.6687422267628,0.9995093383890176,0.000534924733198075
7412,1397.6701310931926,1.000039408909459,0.0005349877906084757
7413,1397.6715199598552,0.9999154540552877,0.0005350784718090306
7414,1397.6729088265174,1.0005540304670946,0.0005350944562380413
7415,1397.6742976929472,1.0005577452470098,0.0005351087512845909
7416,1397.6756865596099,0.9999738091658043,0.000535133274001366
7417,1397.677075426039,0.9999458475240619,0.0005350406343685222
7418,1397.678464292469,0.9997874973321891,0.0005349788593141152
7419,1397.6798531591317,1.0000490750207198,0.0005350343386686962
7420,1397.6812420255615,0.9984702885417521,0.0005346630744440034
7421,1397.682630892224,0.9997296783636178,0.0005349524729485765
7422,1397.6840197586534,1.0000235186038533,0.0005350043911632615
7423,1397.685408625316,1.0002676742622119,0.0005351211498345652
7424,1397.686797491746,0.9988243005640531,0.0005347490505781921
7425,1397.6881863581752,1.0000831377896575,0.0005350390070724475
7426,1397.6895752248379,0.9996168384456,0.0005349713354092841
7427,1397.6909640912677,1.000131324276358,0.0005350759965687726
7428,1397.6923529576975,0.9997894247240569,0.0005350277763545004
7429,1397.6937418243601,0.9998540207508733,0.0005350227992461962
7430,1397.6951306907895,1.0009972695143836,0.0005352912188235668
7431,1397.6965195572193,1.000219170437807,0.0005351101575219174
7432,1397.697908423882,1.0003142568790535,0.0005351976546213558
7433,1397.6992972903113,1.000509759067528,0.0005351254113741574
7434,1397.700686156741,0.9999682427536787,0.000535105729238348
7435,1397.702075023171,1.0004887825866433,0.0005351854655014009
7436,1397.7034638896007,1.0001059983840233,0.0005350497395012477
7437,1397.7048527562633,1.0009059570756909,0.0005353549911660411
7438,1397.7062416226927,1.0010962650415482,0.0005353108771059562
7439,1397.7076304891225,1.001470505559321,0.0005354421113972437
7440,1397.7090193555523,0.9996454132833713,0.0005350021012522856
7441,1397.7104082219817,0.9998597745262496,0.000535073391483133
7442,1397.7117970884115,1.0002261049162864,0.0005351358689762733
7443,1397.7131859548413,1.0001971245286732,0.0005351382431262005
7444,1397.714574821504,1.0001570726216524,0.0005351060425069074
7445,1397.715963687934,1.0003519597800776,0.0005351812202539705
7446,1397.717352554363,1.000506784379829,0.0005352178507921124
7447,1397.7187414207929,1.000790586226348,0.0005353033848106946
7448,1397.720130287223,1.0002938688760532,0.0005352141205345359
7449,1397.721519153652,0.9989932333384643,0.000534826045975482
7450,1397.7229080200818,0.9981838207896507,0.0005345773912371634
7451,1397.7242968865116,0.9964816429730633,0.0005342741566791102
7452,1397.7256857529417,0.9940920360861522,0.0005336042915278619
7453,1397.7270746193717,0.9925330075525953,0.0005333148570917657
7454,1397.7284634858006,0.9918696523322077,0.0005330092104910701
7455,1397.7298523522306,0.99049754058091,0.00053270091722523
7456,1397.7312412186607,0.9917172696655419,0.000533014892311099
7457,1397.7326300848567,0.9916645579083662,0.0005329896893149057
7458,1397.7340189512865,0.9899091361650147,0.0005325178873600465
7459,1397.7354078177166,0.9905247734028535,0.0005326789438785584
7460,1397.7367966841466,0.990898325870274,0.00053281108777361
7461,1397.7381855505764,0.9900749506448017,0.000532564416038016
7462,1397.7395744170053,0.9898531287453959,0.0005325009412591779
7463,1397.7409632834353,0.990447523155765,0.0005326396611845436
7464,1397.7423521496326,0.9898527661440054,0.0005326254675399077
7465,1397.7437410160614,0.9902271556533928,0.0005326926625711675
7466,1397.7451298824915,0.9890948465967913,0.0005324047540696143
7467,1397.7465187489215,0.9894387431713976,0.0005324347722537571
7468,1397.7479076151185,0.9892288082773765,0.0005323636722910306
7469,1397.7492964815483,0.9891152171175968,0.0005323499824278772
7470,1397.7506853479774,0.9896547859419524,0.000532415076319365
7471,1397.7534630806044,0.9898980832186379,0.0005325550361972196
7472,1397.7548519470336,0.9894404714104184,0.0005323504404682102
7473,1397.7562408134636,0.9894987973488482,0.0005324043896030036
7474,1397.7576296796606,0.9895883630831249,0.000532419700840457
7475,1397.7590185460904,0.9894321224641215,0.0005324107152065733
7476,1397.7604074125202,0.9887065479018635,0.0005322099596513455
7477,1397.7617962787167,0.9893412237064505,0.0005323673058467186
7478,1397.7631851451465,0.9890497383662737,0.0005323608780527111
7479,1397.7645740113435,0.9893707954245737,0.0005324231377600903
7480,1397.7659628777728,0.9894306165087332,0.0005323924135327181
7481,1397.7673517439698,0.9902963010367067,0.0005325842369303734
7482,1397.7687406103996,0.9889974906778085,0.0005322807295904943
7483,1397.7701294765966,0.9895938026037998,0.0005324224072102092
7484,1397.7715183430264,0.9891074068046521,0.0005322888827147569
7485,1397.772907209223,0.9887127674404336,0.0005322390701054678
7486,1397.7742960756527,0.9897517471356775,0.000532520766007225
7487,1397.7756849418497,0.9901565929255018,0.0005325475844120521
7488,1397.777073808279,0.9901492554977936,0.0005325167693348695
7489,1397.778462674476,0.9898486140217814,0.0005324768665701014
7490,1397.7798515409058,0.9902104318009548,0.0005326021446744478
7491,1397.7812404071028,0.9903178522992708,0.0005325966752948351
7492,1397.7826292732998,0.9895003837247007,0.0005324414623378367
7493,1397.7840181397291,0.9898172122553331,0.0005325086959604948
7494,1397.7854070059261,0.9910668687687706,0.0005327758139403205
7495,1397.786795872356,0.9888063032283962,0.0005322649938512274
7496,1397.7881847385524,0.9900967308788253,0.0005325684157193088
7497,1397.7895736047494,0.9903380771853378,0.0005325250433696086
7498,1397.7909624709464,0.9907127878077063,0.0005327683191558429
7499,1397.7923513373762,0.9903441639271312,0.0005326114202179259
7500,1397.7937402035732,0.989992096746112,0.0005325280448004893
7501,1397.7951290697697,0.9910455049802355,0.0005327596271989008
7502,1397.7965179361995,0.9908473770305481,0.0005327820591316783
7503,1397.7979068023965,0.9905892090036089,0.0005326073987946799
7504,1397.799295668593,0.9916974063399252,0.0005328987995913232
7505,1397.80068453479,0.9911277148750995,0.0005328403121648074
7506,1397.802073400987,0.9931257603355413,0.0005332965599890359
7507,1397.8034622674168,0.9943071613840442,0.000533617225602088
7508,1397.804851133614,0.9961228121813334,0.0005340496754290923
7509,1397.8062399998103,0.9974390484387209,0.0005343885555283798
7510,1397.8076288660072,0.9989381996925465,0.0005347983037023068
7511,1397.8090177322044,1.000646845125501,0.0005351969248071903
7512,1397.8104065984007,1.0001673071870791,0.0005351570787783412
7513,1397.8117954645977,1.0004820098962692,0.00053513312256057
7514,1397.8131843307947,1.0004883241553242,0.0005351163612678115
7515,1397.814573196992,1.0001415533480356,0.0005351042833016109
7516,1397.815962063422,0.9991365548463805,0.0005348130021955441
7517,1397.817350929618,0.9995490460802134,0.0005348469592261389
7518,1397.8187397958152,1.0005664388060074,0.0005351493910181594
7519,1397.8201286620124,1.0001638164621844,0.0005350652687970736
7520,1397.8215175282085,0.9997603957835692,0.0005349745975356904
7521,1397.8229063944054,1.000188931430233,0.000535035549854415
7522,1397.8242952606026,1.001295206005828,0.0005352481693762023
7523,1397.825684126567,1.0002543217079976,0.0005349985362575425
7524,1397.827072992764,0.9993885442888716,0.0005348387463848759
7525,1397.82846185896,0.9997469095691728,0.0005349293428604094
7526,1397.8298507251573,0.9993890916820187,0.000534832343537535
7527,1397.8312395913545,0.9999833731443407,0.0005349970976114838
7528,1397.8326284575505,1.0005707697663535,0.0005351144346542015
7529,1397.8340173237477,1.0001056253701608,0.0005350005265039309
7530,1397.835406189945,0.9996556725974824,0.0005348990641995818
7531,1397.836795056142,1.0001848313932755,0.000535147612614116
7532,1397.838183922106,1.000297712831353,0.0005350851037432646
7533,1397.8395727883023,0.9995018902870595,0.0005348468304595322
7534,1397.8409616544996,0.9994139902758336,0.0005348573379817393
7535,1397.8423505206965,1.0000355029751609,0.0005349936173533054
7536,1397.8437393868928,1.0005634478491428,0.0005351617461346931
7537,1397.8451282528572,0.9995672113585586,0.0005349338504900716
7538,1397.8465171190542,1.0008004870445806,0.000535160747365381
7539,1397.8479059852511,1.0003223784502222,0.0005350963177938827
7540,1397.8492948512153,0.9998717097027617,0.0005350105912140077
7541,1397.8506837174118,1.0005177621492094,0.0005350715470316705
7542,1397.8520725836088,0.9998388237980562,0.0005349236844071231
7543,1397.8534614498058,1.0004032259669622,0.0005351411182045861
7544,1397.8548503157695,1.0002356767034957,0.0005350358152092802
7545,1397.8562391819664,0.9985947465456111,0.0005346552618335096
7546,1397.8576280479306,0.9998247688390947,0.0005350017114544039
7547,1397.8590169141276,0.9995159541373682,0.0005348744324128828
7548,1397.8604057803245,1.0007551219811406,0.0005352223930778583
7549,1397.8617946462882,0.9998520453394916,0.0005349659058579545
7550,1397.8631835124852,0.9997208289021464,0.0005349567307310676
7551,1397.8645723784493,1.0010309917560958,0.0005352037249268923
7552,1397.8659612446459,0.9999780630691903,0.0005349983684722772
7553,1397.86735011061,0.9995790590091271,0.0005349467486112395
7554,1397.868738976807,0.9997505391564397,0.0005349239822841129
7555,1397.8701278427711,0.9999724010944152,0.0005350568288711441
7556,1397.871516708968,0.9993368114289353,0.0005347809768041804
7557,1397.8729055749318,0.99986962383323,0.0005350587965933957
7558,1397.8742944411288,1.0005483994147732,0.000535163349277591
7559,1397.875683307093,1.0008239233681975,0.0005352250757170139
7560,1397.8770721732894,0.9999179018810195,0.0005350174257536431
7561,1397.8784610392536,0.9998121770089919,0.0005349189900707469
7562,1397.8798499054506,1.000289688464722,0.0005351141707556223
7563,1397.8812387714147,0.9993785558818424,0.0005348558481545927
7564,1397.8826276373788,1.0000914481349341,0.0005349651605406674
7565,1397.8840165035754,1.0009836617919714,0.0005352200736980464
7566,1397.8854053695395,0.9993761976258339,0.0005348930643611361
7567,1397.8867942355037,1.0002411834845186,0.0005351285450168352
7568,1397.8881831017002,1.0002788213388942,0.0005350675948101246
7569,1397.8895719676643,0.9999639978369657,0.0005350248347758592
7570,1397.8909608336285,1.000562578198219,0.000535189812531716
7571,1397.8923496998254,0.9992995679284343,0.0005347959717130459
7572,1397.8937385657898,1.000461963016885,0.0005351335415005631
7573,1397.8951274317533,1.0000715516636844,0.0005350322561681853
7574,1397.8965162977174,0.9997504844137758,0.0005349263196438294
7575,1397.8979051636818,0.9994863427049197,0.0005349489652937804
7576,1397.899294029878,0.999124484419792,0.0005347595776572824
7577,1397.9006828958422,0.999569005341346,0.0005348791991183295
7578,1397.9020717618064,1.0007905717276924,0.0005352043327955221
7579,1397.9034606277708,0.9993034183114372,0.0005348485482226351
7580,1397.9048494937351,1.0003084129957223,0.0005351468534782038
7581,1397.9062383599312,1.000357907181408,0.000535096024284986
7582,1397.9076272258956,0.9995750056876979,0.0005348288690164502
7583,1397.90901609186,0.9994549150752482,0.0005348258596685023
7584,1397.9104049578232,1.0007641337395463,0.0005351203045128254
7585,1397.9117938237873,0.999326139083379,0.0005349107386757384
7586,1397.9131826897517,1.0005903461964676,0.0005350445551136861
7587,1397.914571555716,0.9995238100116293,0.000534858292729793
7588,1397.9159604216802,1.0006683210090965,0.0005351070686697523
7589,1397.9173492876437,1.0004971013313042,0.0005351709060614059
7590,1397.918738153608,0.9985166342549873,0.0005345692448382707
7591,1397.9201270195722,0.9999597742076116,0.0005350516305415379
7592,1397.9215158855354,1.0000823398346699,0.0005349571445986002
7593,1397.9229047514998,1.0008145887507154,0.0005352128751587923
7594,1397.9242936174642,0.999757106175446,0.0005348353556184253
7595,1397.9256824834283,1.0004444100294412,0.000535029543786538
7596,1397.9270713493925,1.0003264135857481,0.0005350707872584884
7597,1397.9284602153562,0.9999512996422233,0.0005349117195084144
